Address,SalePrice
3/859 Toorak Rd,1550070.0
13 Clive Rd,2747760.0
4/43 Clifton Rd,782700.0
3 Jaques St,2753720.0
91 Rathmines Rd,2388410.0
24 Wiseman St,1359460.0
5/107 Victoria Rd,695197.76
4 Temple St,1878360.0
4/3 Brookfield Ct,415290.0
8/423 Tooronga Rd,535958.3333333333
20 Stewart St,1779725.0
5/80 Campbell Rd,377755.0
61 Roseberry St,1613415.0
2/60 Rathmines Rd,1096580.0
5/68 Brown St,563775.0
22 Almay Gr,1223540.0
4/71 Rosanna Rd,860675.0
4/51 Yarra St,704379.0
7/75 Rosanna Rd,538190.0
13 Hodgson St,842220.0
3/43 Rosanna Rd,696802.0
13 Edgar St,768190.0
6 Bolden St,1346450.0
10 Cleve Gr,1130835.0
3/10 Edgar St,620905.0
57 Martin St,960640.0
14 Adamson St,1255690.0
2/3 Andrews St,578805.0
36 Buckingham Dr,1018160.0
34 Quinn St,929370.0
271 The Boulevard,4285030.0
24 Flora Gr,1560310.0
5/3 Rotherwood Rd,501650.0
41 McArthur Rd,2432290.0
44 Keam St,2098270.0
31 Keam St,2235520.0
10 Carmichael St,1911740.0
333 The Boulevard,2193810.0
1/169 Lower Heidelberg Rd,998495.5
39 Emu Pde,515030.0
147 Sunset Bvd,414615.0
108 Sunset Bvd,448035.0
3 Fidge Ct,522050.0
15 Bliburg St,471370.0
1 Robinson St,573170.0
25 Bliburg St,484125.0
17 Sunset Bvd,596671.9
1/21 The Fairway,626580.0
46 Dunne St,905280.0
101 The Fairway,690639.22
93 The Fairway,623065.0
1/68 Edgar St,661754.0
134 Chirnside St,927300.0
4 Chirnside St,851030.0
132 Coronation St,992945.0
104 Williamstown Rd,735162.0
200 Somerville Rd,843750.0
52a Williamstown Rd,717580.0
2/15 Edgar St,534117.0
309 Geelong Rd,714188.0
2/57 Kingsville St,365872.0
74 Chirnside St,1006520.0
12 Williamstown Rd,1036655.0
72 Chirnside St,1238670.0
57 Wales St,935870.0
22 Coronation St,1320040.0
2/35 Kingsville St,370802.0
1/22 Gerald St,1452260.0
3 Churchill Cl,1108700.0
9 Stewart St,880330.0
2/11 Howe St,742790.0
1d Bute St,979465.0
38 Dalny Rd,1152350.0
4/16 Rosella St,744790.0
15 Thaxted Rd,1374505.0
17 Howe St,1362460.0
22/41 Murrumbeena Rd,558165.0
21 Ardyne St,1587095.0
14/24 Rosella St,284405.0
22 Brett St,1476895.0
3/19 Howe St,850800.0
32 Leura St,839495.0
116/41 Murrumbeena Rd,558165.0
1 Donal St,1472920.0
2/15 Melbourne St,621295.0
49 Dalny Rd,1142295.0
22 Victory St,1118580.0
525a Neerim Rd,1868800.0
4/1 Howe St,732045.0
208 Booran Rd,1404820.0
17 Murray Rd,2095090.0
37 Thompson St,1830415.0
7/30 Walsh St,271570.0
9 Queen St,1933380.0
15 Tyrone St,1824740.0
2/27 Wheeler St,930185.0
37 Lewis St,1591092.5
44 Thompson St,1219805.0
3/25 Holloway St,951300.0
2/43 Ulupna Rd,827600.0
16 Wallen Rd,1258330.0
58 Draper St,1793185.0
16 Sherwood St,1453430.0
21 Stewart St,1985415.0
3/16 Wheeler St,1046080.0
245 Grange Rd,1645230.0
13 Parker St,1505510.0
2 Stewart St,1080090.0
6/13 Ulupna Rd,300590.0
1/75 Lillimur Rd,464331.66666666674
1/25 Murray Rd,909730.0
2/26 Wicklow St,1005030.0
1 Carcoola Ct,1270050.0
5/11 Ormond Rd,420944.99999999994
10/21 Lillimur Rd,346760.0
3/11 Ormond Rd,420944.99999999994
2 Wimmera St,1071970.0
2/35 Leila Rd,633205.0
3/302 Grange Rd,409878.3333333334
22 Clarendon Pde,1023230.0
140 Essex St,851175.0
29 Devonshire St,700391.6666666667
90 Pitt St,818143.3333333333
86 Ashley St,828170.0
1/12 Hatfield Ct,567233.3333333334
2/705 Barkly St,658595.0
12/32 Argyle St,438910.0
5/28 Hampton Pde,426632.0
1/37 Hampton Pde,701902.0
1/12 Hatfield Ct,584578.3333333334
45 Hansen St,974215.0
13 Soudan Rd,870400.0
12 Stonemark Ct,888870.0
11 Elphinstone St,840815.0
12 Stanley St,849980.0
1/9 Indwe St,671110.0
20 Warleigh Rd,1001745.0
28 Khartoum St,943039.0
2/30 Fontein St,421905.0
8 Dongola Rd,897560.0
23 Fontein St,703105.0
50 Hex St,694525.0
77 Suffolk St,537432.0
107 Alma St,1004120.0
6/16 Warleigh Rd,365877.0
44 Clive St,1057795.0
31 Napoleon St,838030.0
55 Elphinstone St,842165.0
5/14 Busch St,444500.0
4/17 Beaumont Pde,523140.0
121 Suffolk St,850300.0
7 Dalworth St,749405.0
14 Delmont St,700900.0
12 Wyalong St,736240.0
29 Norwood St,629380.0
25 Sydney St,881613.0
12 Coolamon St,614250.0
70 Forrest St,694300.0
10/117 Anderson Rd,256495.0
16/20 Talmage St,339174.0
2/32 Forrest St,627857.0
48 Sydney St,779355.0
1/8 Paw Paw Rd,494740.0
83 Grange Rd,1237670.0
8 Augusta St,1278550.0
16/89 Neerim Rd,652278.3333333334
27 Augusta St,2346370.0
22/89 Neerim Rd,652278.3333333334
1/205 Grange Rd,590830.0
8/105 Atherton Rd,344870.0
11/79 Atherton Rd,381920.0
94 Burlington St,918065.0
3 Estelle St,1035690.0
1/1478 Dandenong Rd,948295.0
53 William St,1002485.0
1249 North Rd,913280.0
13 Hilbert Ct,1023620.0
1472 Dandenong Rd,1045750.0
197 Huntingdale Rd,956355.0
1/157 Atherton Rd,869585.0
62 Eastgate St,1349455.0
36 Hatter St,1122410.0
5 Grant St,1605375.0
26 Bell St,834122.5
13/209 Hotham St,543922.5
72 Cubitt St,1130611.6666666667
301/163 Cremorne St,405460.0
443 Punt Rd,1494130.0
443 Punt Rd,1494130.0
18 Chapel St,1103455.0
14 Dover St,977025.0
56 Wellington St,1899955.0
607/140 Swan St,635300.0
175 Dover St,1093198.3333333333
66 Green St,1774575.0
12 Melrose St,1346675.0
42 Watt St,970935.0
1/39 New St,588670.0
69 Watt St,943395.0
58 Kernot St,1018585.0
1/11 New St,640677.3333333333
2/3 New St,423700.0
1/72 Paxton St,530760.0
2/108 Blackshaws Rd,412850.0
56b Vernon St,644747.0
4 Boeing Rd,1154566.04
12 Boeing Rd,942911.99
61 Mooltan St,1254710.0
110 Baroda St,1569630.0
53 Mangalore St,1782870.0
145/38 Mt Alexander Rd,358735.0
75 Grange Rd,1508485.0
13 Sussex St,1347255.0
31 Swan St,731330.0
5/8 Swan St,446575.0
2/90 Victory St,636115.0
47 Victory St,732880.0
44 Erebus St,757609.92
2/125 Fosters Rd,505040.0
3/550 Fullarton Rd,643045.0
18 William St,603510.0
35 Spence St,711610.0
66A Gardenvale Rd,1203910.0
2/32 Gardenia Rd,602175.0
1/18 Magnolia Rd,607875.0
25 Magnolia Rd,2226065.0
77 McIlwraith St,1805226.0
2/65 Clifton St,1182259.1666666667
3/4 Combermere St,513790.0
2 Derry St,1700640.0
4 Ashworth St,1664890.0
13/123 Beaconsfield Pde,833790.0
91 Page St,1866700.0
46 Withers St,1182945.0
269 Blackshaws Rd,909180.0
23 Rymill Ct,868845.0
8/15 Egerton Rd,526285.0
1/5 The Terrace,702472.5
6/581 Orrong Rd,464170.0
8 Anderson St,1902175.0
6 Munro St,1356350.0
72 Bloomfield Rd,950530.0
75 Maribyrnong Rd,2207750.0
5/9 Sandown Rd,1580419.0
5 Harcourt St,1208470.0
1/7 Queens Pde,749010.0
2/5 Parkhill Dr,891109.0
33a Deutscher St,619453.0
16 Cortina Pl,1269325.0
53 Doyle St,753255.0
25 Rookwood St,1578590.0
2/21 Pavo St,948245.0
35 Sylvander St,1881348.0
16 Ventnor St,1744344.0
125 Oriel Rd,878552.5
197A Jasper Rd,1334015.0
52a Tucker Rd,619976.6666666666
1 Melva St,1541070.0
7 Celia St,963325.0
28B Barrington St,950000.0
1/62 Tudor St,871955.0
2/16 Argyle St,530112.5
15 Lilac St,1179885.0
978 North Rd,1055510.0
5/10 Camelia St,669589.0
35 Barkly St,1554625.0
11 Howard St,1555615.0
96 Duke St,612955.0
16 Menzies St,689950.0
13/25 Marnoo St,500513.0
10 Sedge Cl,1017425.0
33 Brickwood St,1816850.0
81 Carpenter St,2843436.666666666
2 Normanby St,1960920.0
147 North Rd,1060305.0
24 North Rd,3110258.88
8/20 Yuille St,1803335.0
38/568 New St,575830.0
3/1 Thomson St,1908488.88
56 Asling St,1695655.0
5 Blairgowrie Ct,2607060.0
3/12 Wellington St,1359545.0
7 Billson St,2244280.0
40 Hodder St,1515645.0
7 Holmhurst Ct,1686110.0
55 Milroy St,2009108.88
7/36 Union St,1141065.0
129 Glenlyon Rd,1597935.0
3/15 Mitchell St,761595.0
217 Victoria St,1154995.0
2/199 Barkly St,477445.0
10 Bennie St,1069830.0
2/15 De Carle St,821850.0
38 Edward St,1258520.0
1/19 Manallack St,1446625.0
94 Davies St,1298050.0
25/5 Evans St,971280.0
7/675 Park St,412330.0
7/200 Albion St,726220.0
6/1 Heller St,1743960.0
13 Goodman St,855895.0
2/139 Union St,679310.0
164 Blyth St,1407715.0
22 Hickford St,1199475.0
5 Linden St,974800.0
15/67 Nicholson St,505080.0
9/211 Weston St,583597.5
7 Weigall St,1327900.0
1/5 Allard St,439511.65
22 Henderson St,828500.0
1 McLean St,776855.0
63A Hunter St,1208480.0
10 Shamrock St,988510.0
2/31 Cumming St,923590.0
2/11 Howson St,766370.0
4/17 Howson St,540408.8
141 Pearson St,1244475.0
1/15 Allen St,906248.0
2/1 Colite St,639760.0
4/62 Manningham Rd,978560.0
22 Russell St,1198430.0
4 Robinson Gr,2038120.0
24 Andrews St,1575097.0
1/24 Daniel St,973750.0
362 Burwood Hwy,1542020.0
37 Haig St,1649210.0
46 Cumming St,1640855.0
19 Pearce St,1316748.0
114 Through Rd,1695070.0
29 Mabel St,2185330.0
21 Radnor St,2177340.0
20 Crellin Gr,930995.0
72 Hunter Rd,1645920.0
6 Kingsley St,3361290.0
21 Avenue Rd,1845820.0
30 Moorhouse St,2882070.0
1/16 Dower St,1024018.0
49 Mangarra Rd,6385620.0
235 Amess St,3121608.0
2/60 Woornack Rd,591751.3
3/9 Poplar Gr,319630.0
88A Truganini Rd,1262950.0
4/49 Coorigil Rd,1023735.0
26 Railway Rd,1592765.0
4/5 Gnarwyn Rd,328325.0
1/4 Kokaribb Rd,939110.0
8/54 Narong Rd,344265.0
14/378 Dandenong Rd,728350.0
9/434 Kooyong Rd,656350.0
131 Sycamore St,1336510.0
3/178 Sycamore St,544865.0
4/6 Kelly St,748320.0
1/29 Atkinson St,946870.0
2/13 Batesford Rd,1100815.0
2/16 Westbrook St,880230.0
42 Grant St,1296415.0
15/14 The Esplanade,643940.0
15 Dally St,1219110.0
487 Hoddle St,1534975.0
14/14 The Esplanade,388001.66666666674
41a Rennie St,616940.0
65 Victoria St,861690.0
3/28 Kendall St,675757.76
1/21 Queen St,614843.88
25 Beaumonde St,1226570.0
22/129 Harding St,746150.0
51 Gordon St,1266840.0
34 Reynard St,940625.0
19 Spring St,910470.0
14 Alice St,916360.0
1 Balloan St,1535280.0
3 Beckwith St,869415.0
24 Florence St,1740890.0
4/34 Gladstone St,665050.0
69 Victoria St,770380.0
69 Victoria St,770380.0
4/67 Easey St,901475.0
1/78 Oxford St,889410.0
71 Palmer St,932355.0
2/18 Islington St,1023713.3333333333
27 Balmain St,1324665.0
4 Ella Ct,1457102.0
8 Harcourt St,1478399.0
40 Wetherby Rd,1471026.0
9 Arthur St,1402780.0
3 Crisp St,1592780.0
42 Fitzgerald Rd,1108120.0
1/8 Glass St,488780.0
3/48 Deakin St,782030.0
1/41 Nimmo St,576845.0
2/2 Roberts St,1316865.0
4/11 Stanley St,375380.0
11/272 Heidelberg Rd,650890.0
3 Gillies St,1483670.0
3 Brian St,600975.0
29 Jennifer St,619050.0
42a Murray St,519900.0
42 Hedley St,919490.0
2/99 Major Rd,392897.5
41 McBryde St,568122.0
7/110 Miller St,436930.0
167 Alexandra Pde,1003290.0
236 Barkly St,1157660.0
10 Dartford St,1193190.0
84 Canterbury St,785175.0
11/300 Racecourse Rd,551758.3333333334
143 Victoria St,1067350.0
20 Bryant St,1697475.0
8/64 Dover St,410255.7142857143
16/60 Farnham St,460805.0
1/44 Ascot Vale Rd,507200.0
8A John St,1046130.0
121 Princes St,966345.0
54 Princes St,1223955.0
75 MacPherson St,743805.0
17/6 Rosamond Rd,475010.0
2/119 Summerhill Rd,793583.3333333333
47 Shepherd St,846385.0
27 MacPherson St,850575.0
39 Moore St,1073850.0
8/131 Grange Rd,286810.0
20 Wills St,1454280.0
10 Morell St,1776720.0
2/15 Scott Gr,1192281.6666666667
4 Rowen St,2006275.0
184 Finch St,2261915.0
28 Martin Rd,1670410.0
2/8 Lithgow St,857315.0
1 Meadowbank St,807745.0
6/5 Murrell St,538093.88
19 Wheatsheaf Rd,779878.0
67 Morley St,851700.0
17 Bindi St,595755.0
91 Gowrie St,754030.0
1/217 West St,654842.5
1/26 York St,528590.0
2 Ila St,1003945.0
59 Pecham St,704980.0
3/15 Harold St,555765.0
1/14 Newton St,622289.0
11 Salisbury St,837410.0
72 Sutherland St,700762.0
4/8 Willis St,971090.0
125 Linacre Rd,1969410.0
1/12 Grenville St,841020.0
7 Colvin Gr,1693090.0
1/54 Liddiard St,429230.0
3/3 Glenroy Rd,354700.0
15/9 Lisson Gr,671845.0
5/81 morang Rd,368555.0
28/168 Power St,371333.33333333326
31 Smart St,1595675.0
12/5 Summerlea Gr,456025.0
95 Church St,1552680.0
10/352 Auburn Rd,555210.0
4/26 Redfern Rd,1218790.0
41 Leura Gr,3212070.0
1/27 Auburn Gr,1241205.0
1/21 Auburn Gr,552680.0
29 Martin St,1141925.0
14 Shelley St,580280.0
2/76 Porter Rd,585442.5
1 Shelley St,786710.0
79 Outhwaite Rd,622695.0
2/388 Waterdale Rd,694277.5
316 Liberty Pde,612890.0
25 Mulberry Pde,893715.0
6 Normanby Ct,530250.0
373 Liberty Pde,617905.0
1/547 Neerim Rd,1890386.666666667
47 Waterdale Rd,1713537.88
55 Livingstone St,1631945.0
3 Sylvan Ct,1704740.0
325 The Boulevard,2225200.0
475 The Boulevard,2003315.0
7 Donnelly Ct,680330.0
63 Park Dr,794190.0
188 Rachelle Rd,857465.0
87A Wyong St,670208.3333333333
12 Cecelia Dr,711755.0
3 Pennington St,899910.0
23 Uvadale Gr,3399863.333333333
6/87 Earl St,825900.0
62 Wiltshire Dr,816885.0
48 Malin St,2006700.0
8 Mawson St,4103550.0
2/64 Normanby Rd,806430.52
3/89 Earl St,1073983.3333333335
2/14 Westbrook St,807512.19
136 Kilby Rd,1454185.0
87 Chirnside St,1093380.0
100 Coronation St,1249355.0
363 Geelong Rd,940955.0
18 Pullar St,552785.0
1/1 Clarendon St,659843.6666666665
15/15 Eucalyptus Dr,435865.9
12 Winston St,850130.0
5/11 Johnstone St,362615.0
18 Chandlers Rd,2068300.0
32 Chadstone Rd,1600700.0
24 Kerferd St,2132385.0
16 Tooronga Rd,2189965.0
1/29 Grant St,1132875.0
22 Quentin Rd,1378026.57
2 Rotherwood Dr,1650675.48
414 Waverley Rd,1430555.0
6 High Ct,1665900.0
1A Riverview Ct,1247660.0
601/616 Little Collins St,1503499.0
2208/380 Little Lonsdale St,424970.0
402/455 Elizabeth St,483525.0
203/551 Flinders La,468520.0
1201/565 Flinders St,622830.9
204/300 Swanston St,592164.5
1 Howson Ct,1612278.0
907/341 Ascot Vale Rd,438770.0
75 Bowen St,920410.0
9 Corio St,1547795.0
99 Eglinton St,1789090.0
27/15 Moore St,579495.0
109 Waverley St,1537335.0
119 Park St,1984310.0
20 Huntly St,903590.0
6A McPherson St,1056775.0
503/341 Ascot Vale Rd,572465.0
65 Darling St,1153210.0
25 George St,1529900.0
7 Merrimu St,1632991.57
6/51 Murrumbeena Rd,544045.0
5 Donal St,1218040.0
1/211 Murrumbeena Rd,526200.7
17/41 Murrumbeena Rd,731640.0
28 Agg St,1261310.0
74 Challis St,1449235.0
195 Blackshaws Rd,904960.0
7 Clyde St,1540880.0
17 Gordon St,899955.0
139 Blackshaws Rd,978340.0
74 Oxford St,1191695.0
74 Alma Tce,1515640.0
63 Hobson St,1060370.0
21 Ryder St,821510.0
2/34 Haldane Rd,552700.0
4/503 Keilor Rd,393832.0
1/79 Coghlan St,783020.0
204/4 Hotham Rd,715995.0
12/412 High St,660575.0
50 Herbert St,1208950.0
23A Johnson St,1003340.0
157 Bastings St,1804750.0
133 Beavers Rd,940535.0
99 Kellett St,1260760.0
15 Kiama St,556015.0
6 The Avenue,553927.0
126A Winifred St,715415.0
3/21 Lex Gr,623695.0
12 Watsonia St,1581450.0
1/1438 Dandenong Rd,717070.0
24 Gadd St,1626226.57
141 Atherton Rd,1602875.0
110 Atkinson St,1562115.0
39 Draper St,2017305.0
6/16 Walsh St,450005.0
2/1 Lillimur Rd,973900.0
286 Tucker Rd,1363695.0
55 Park Dr,2321595.0
62 Devon Rd,793055.0
2 Ann St,994585.0
115 Derby St,835935.0
9 Bawden Ct,801080.01
1/142 Derby St,581380.0
5 Sims St,804955.0
10/43 Arndt Rd,473930.0
5/137 Northumberland Rd,565400.0
2A Bolingbroke St,474976.3533333333
16 Hayes Pde,991720.0
281 Esplanade East,1825970.0
317/99 Dow St,534328.25
301/115 Nott St,786020.0
203 Station St,2242742.5
204/52 Nott St,617640.0
130 Clark St,2496480.0
205/15 Pickles St,660095.0
55/4 Seisman Pl,875850.9
303/10 Hillingdon Pl,644920.0
7/72 Williams Rd,608017.5
4/605 High St,615160.0
18/61 High St,707445.0
44 Spring St,663855.0
14 West St,1094225.0
7 Leicester St,1130530.0
53 William St,936295.0
31 Benambra St,830560.0
3 Carthew Gr,1189175.0
33 Grandview Rd,976760.0
20 Ambon St,886712.5
6 Adams St,851810.0
39 Malpas St,929885.0
3/152 Tyler St,391435.0
18 Zinnia St,628770.0
11 Mais St,899410.0
33 McMahon Rd,903988.36
3/138 Rathcown Rd,715015.0
19 Tovey St,782855.0
22 Wilson Bvd,594025.0
1 Delaware St,632975.0
21 Henty St,805375.0
2/6 Merrilands Rd,449405.0
1/74 Miranda Rd,593755.0
1/209 Purinuan Rd,620706.38
2/87 Purinuan Rd,373000.0
4/65 Thackeray Rd,492235.0
49 Garfield St,945650.0
4/39 Hunter St,980925.0
118 Somerset St,1248385.0
308/633 Church St,1136190.0
1/2 Little Kent St,820065.0
113A Richmond Tce,1726785.0
106/59 Stawell St,643885.0
43 Gardner St,1128805.0
6/323 Church St,1062471.6666666667
2 Portland St,2495355.0
3 Kimber St,1311810.0
2 Moore St,794661.0
7/4 Banyule Rd,591540.0
199 Buckley St,721370.0
20 Glover St,2245410.0
8/192 Cecil St,448035.0
5 Park Pl,841385.0
24B Dow St,1174045.0
27 Lyell St,1813300.0
53/39 Dorcas St,807305.0
411/38 Bank St,869730.0
14 Moore St,1205583.3333333333
9/384 Toorak Rd,602915.0
7 Cassell St,1318470.0
5/9 Rockley Rd,605160.0
13/47 Marne St,417950.0
13/220 Barkly St,649120.0
23A Havelock St,1165890.0
2/25 Acland St,952660.0
34 Acland St,1276155.0
25 Fawkner St,1357495.0
7/29 Marine Pde,1115021.6666666667
1/23 Eildon Rd,1673340.0
105/60 Wellington St,827075.0
18 Strathaird St,842168.83
8 Jones Ct,960570.0
186 Mascoma St,991866.98
54 Ardoyne St,831530.0
138 Devonshire Rd,771079.0
2 Colin St,929741.0
69 Duke St,724245.0
73 Monash St,810607.0
3 Belmore Rd,784559.0
90 McIntyre Rd,535145.0
32 Killara St,666645.0
1/10 Fremont Pde,563836.6666666667
27 Warmington Rd,552710.0
91 Hilma St,663198.0
133 David Dr,519964.0
100 Links St,596080.0
2/35 Boisdale St,772505.0
61 Broughton Rd,1128660.0
18 Empress Rd,1018070.0
29 Weybridge St,2360220.0
1/6 Blackburn St,1130675.0
6A Thistle St,1715450.0
8 Durham Rd,2389040.0
145 Shaftesbury Pde,1300835.0
4/2 Strettle St,678870.0
3/1 Smith St,933505.0
3/31 Clapham St,603440.0
35D Clapham St,1277975.0
292 Rathmines St,1282980.0
1/44 Hammond St,1019845.0
58 Leinster Gr,918565.0
5 Shaftesbury Pde,1109110.0
68 Wilmoth St,1044690.0
9 Rockaway Dr,980980.0
5 Regis Ct,809972.1428571428
25 Bungay St,786950.01
5 Daours Ct,900690.0
61 Clive St,1190468.0
4/8 Margot St,450379.44
6/350 Somerville Rd,502625.0
2/663 Barkly St,614463.0
10 Neil St,888656.0
15 Rupert St,1311691.0
4/38 Hampton Pde,501794.2
91 Suffolk St,837720.0
1 Dongola Rd,908810.0
44 Electra St,1808750.0
8 Jobson St,1242830.0
73a Victoria St,1890060.0
2/77 Dover Rd,512815.0
8 Princes St,1296920.0
10 Crofton Dr,2044160.0
8/97 Verdon St,451555.0
12/53 Morris St,532670.0
6 Caspian Tce,1229050.0
8 Gordon Pde,968980.0
54 Tongue St,1770510.0
29 Wilson St,917200.0
260 Francis St,922510.0
1 Highgate St,1087025.0
2/150 Hyde St,747415.32
10/51 Stephen St,458829.4
455 Geelong Rd,666300.0
292 Hyde St,974870.0
183 Stephen St,1219470.0
66 Drew St,1081180.0
3/11 Fielding St,860070.0
2C Castlemaine St,1409787.5
40 Kingston St,859110.0
46 MacKay St,1406100.0
12/35 Princess St,402431.16666666674
10 Salisbury St,962460.0
132 Vere St,1096310.0
6/205 Gipps St,829380.0
24 Cooke St,977135.0
198 Gipps St,1188635.0
22 Lulie St,1035360.0
33 Green St,749695.0
67 Halsey Rd,791875.0
2/80 Hawker St,483935.0
26 Wyalong St,751120.0
1/141 Anderson Rd,439944.0
2/36 Selwyn St,588107.0
1/121 Anderson Rd,252920.0
2/62 Selwyn St,587510.0
196 Blyth St,1373150.0
23 Solway St,2182888.14
27A Yerrin St,1610920.0
6 Millers Rd,847520.0
2/100 Keppel St,850440.0
11/108 Elgin St,695005.0
20/264 Drummond St,405020.0
39 Durham St,1676295.0
9/39 Horne St,856260.0
8/37 Victoria St,681525.0
3/33 St Georges Rd,642735.0
12/10 Docker St,1143115.0
7/282 Barkly St,380350.0
23 Byron St,1615730.0
14/125 Ormond Rd,866720.0
6/53 Tennyson St,557790.0
102/95 Ormond Rd,486410.0
10 Cowper St,1275639.99
60 Argyle St,1011170.0
29 Bell St,1119950.0
28 Greeves St,1258200.0
3 Birk Ct,541250.0
7 Adelaide Bvd,964457.76
13 Gowanbrae Dr,961398.88
81 Johnstone St,516430.0
7 Zagreb Ct,762560.0
20 Bradfield La,372865.0
217/71 Henry St,557721.7
10/2 Howlett St,411167.5
9/11 Smith St,531305.0
4/26 Barnett St,978320.0
41 Kensington Rd,932015.0
158 Neville St,1297840.0
23 Nimmo St,2256370.0
3/29 Fiddes St,714440.0
239 Chesterville Rd,1026860.0
41 Chapman St,2004800.0
5 Murphy St,1588955.0
649 Queensberry St,794595.0
8 Lido Ct,1140535.0
4 Dalgan St,1150879.7
2 Kaybrook Ct,1122932.5
4/5 Miles St,625279.1666666665
51/88 Wells St,595517.5
9/120 Sturt St,591970.0
4/36 Robert St,445409.0
14 Robb St,1024960.0
1/39 Stephenson St,718278.3333333333
9/723 Orrong Rd,701795.0
5/3 Tahara Rd,1115840.0
2/619 Toorak Rd,1081240.0
32/637 Orrong Rd,1243520.0
2/60 Kororoit Creek Rd,729995.0
5 Nicosia Ct,1031880.0
27 Champion Rd,1397935.0
2/60 Kororoit Creek Rd,729995.0
4 Walter St,1065135.0
14/27 Lewisham Rd,601072.5
3/217 Dandenong Rd,770475.0
7/113 Punt Rd,386740.0
14 Borlase St,1069800.0
4/247 Inkerman St,486255.0
1/37 Clunes St,530740.0
3/212 Roden St,917345.0
456/38 Mt Alexander Rd,358735.0
118 Marshall Rd,617470.0
2 Bazentin St,602240.0
151 Chambers Rd,851050.0
2/43 Sutton St,1222940.0
18B Orchard Rd,706610.0
48 Tucker Rd,1007325.0
1 Gladesville Dr,1177336.94
31A Beaconsfield Rd,787070.0
20 Byron St,1653960.0
36/568 New St,401435.0
18 Centre Rd,1872040.0
1/124 Cuthbert St,452915.0
21 Graham St,524190.0
31 Batman St,541035.0
16 Homebush Rd,607555.0
6/9 Eddy St,813825.0
4/924 Toorak Rd,1366490.0
108/2 Gascoyne St,775291.64
5/50 Barkly St,426035.0
2/14 Jack Rd,1006810.0
126 Barrow St,792145.0
12 Rasmussen Ct,950705.0
13 Aston St,696690.0
13 Brampton Cl,514885.0
6 Vision Rd,535890.0
8 Banool Ct,969250.0
15 Ronald Rd,618120.0
110 Gladstone Rd,638480.0
17 Norma St,615658.88
66 Saxonwood Dr,1856670.0
1 Bernarra Ct,2712160.0
33 Starboard Dr,564500.0
6 Orbel Ct,862630.0
59 Greenfields Dr,845550.01
2/4 Grimwade Ct,438030.0
10/30 Richardson St,296100.0
6 Bourke St,798375.0
36 Emerald St,1945530.0
108 Michael St,1254625.0
222 Rae St,1685020.0
10/30 Pickett St,399049.16666666674
17 Windoo St,614645.0
14 Poinciana St,812020.0
3 Sansom St,522150.0
1/1484 Malvern Rd,587630.0
2/15 Ogden St,493740.0
2/12 William St,646840.0
46/15 Beach Rd,1605580.0
1/514 Glenferrie Rd,1172110.0
63 Liddiard St,2754320.0
14/59 Riversdale Rd,656715.0
15A Westmount Rd,641645.0
1 Bardia St,719035.0
2/25 Wilson St,716480.0
3 Sage Cl,659925.0
9/220 Huntingdale Rd,822800.0
34 Bliburg St,655815.0
12/1051 Pascoe Vale Rd,380015.0
3 Medina Rd,706500.0
18 Grandvalley Dr,512590.0
17/120 Newman St,940140.0
9/11 Smith St,535505.0
2/13 Westbrook St,805171.05
33 Turramurra Dr,735690.0
12 Tanglewood St,537200.0
11 Benaroon Dr,763675.0
14/4 Crefden St,276635.0
3/83 Mitchell St,824510.0
38 Gretel Gr,348790.0
21 Sandra St,585630.0
26 Coppice St,661200.0
2/2 Comeram Ct,462660.0
29 Fuller St,967860.0
2/2 Walter St,923310.0
349 Main Rd,797320.0
12 Holskamp St,1053460.0
2 Merton Cl,1339900.0
24 Sunnyside Rd,1420655.0
2A Gordon St,636385.0
31 Olwen St,1117115.0
13 Kiama St,583507.5
2/21 Lillimur Rd,395795.0
6/32 Walsh St,528673.3333333333
13B Elm Gr,1014845.0
5 Fleming Gr,1421315.0
1 Virginia St,837038.25
23 Bevan Ct,661060.0
107 Stokes St,2341860.0
111 Boldrewood Pde,782100.0
3/76 Southernhay St,625160.0
7/129 Hoddle St,931860.0
11 Jindalee Cl,932715.0
6/76 Bay Rd,630577.2222222222
3/7 East Rd,602405.0
57 Charles St,861280.0
15 Ferncroft Dr,651465.0
24 Garnsworthy St,787980.0
12 Altyre Ct,562210.0
9 Gray Ct,601095.0
14/12 Fitzroy St,370995.0
6/19 Herbert St,579380.0
15/2 Redan St,487630.0
7/27 Robe St,428730.55
11 Bannermann St,521620.0
60 Heysen Dr,423140.0
1093 Riversdale Rd,1805160.0
2 Skylark Ct,500010.0
3 Highlander Ct,808640.0
30 John St,1887360.0
329 Gillies St,1755826.64
34 Toumlin Gr,873000.0
22 Kramer St,529290.0
15 Alberta St,813057.0
5 Dakara Ct,560020.0
5/257 Buckley St,515660.0
21 Greig St,2396050.0
3 Clairmont St,719130.0
5 Ross St,2129900.0
20 Cambridge St,2097470.0
27 Hurtle St,1352025.0
93A Ashburn Gr,2010917.85
20 Ward St,2158910.0
32 Kumala Rd,1270415.0
17 Orange Gr,710420.0
12 Pindari Dr,904160.0
71 Oak St,1259760.0
39A McArthur St,1303460.0
38 Malane St,1349750.0
23 Manuka St,1546745.0
48 Elder St,1577765.0
1/23 Bondi Rd,805665.0
12 Briar St,825299.4
27 Helene Ct,833422.76
1/3 Campbell Rd,586425.0
